   BENCHMARK INFORMATION
Agent planning programs Compact FOND-ASP FOND solver
benchmark definition:    experiments/benchexec/benchmark-prp.xml
name:                    benchmark-prp
run sets:                prp.FOND
date:                    Fri, 2024-07-19 17:59:23 AEST
tool:                    PRP
tool executable:         /mnt/projects/fondasp/planners/prp/src/prp
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman04
os:                      Linux-6.5.0-27-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.782 MHz
ram:                     67412.43904000001 MB
------------------------------------------------------------



prp.FOND
Run set 1 of 1 with options '--dump-policy 2' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
miner_19.yml                      OUT OF MEMORY (false)         1001.10     1000.73        None           -1            -1
miner_20.yml                      OUT OF MEMORY (false)          782.32      781.93        None           -1            -1
miner_21.yml                      true                           237.56      237.60        None           25        236.99
miner_22.yml                      OUT OF MEMORY (false)          894.92      894.55        None           -1            -1
miner_23.yml                      OUT OF MEMORY (false)          867.45      867.16        None           -1            -1
miner_24.yml                      OUT OF MEMORY (false)          877.92      877.54        None           -1            -1
miner_25.yml                      true                            12.45       12.45        None           23         11.99
miner_26.yml                      OUT OF MEMORY (false)         1108.36     1108.02        None           -1            -1
miner_27.yml                      OUT OF MEMORY (false)         1058.25     1058.08        None           -1            -1
miner_28.yml                      OUT OF MEMORY (false)          786.00      785.63        None           -1            -1
miner_29.yml                      OUT OF MEMORY (false)          801.38      801.01        None           -1            -1
miner_30.yml                      true                           845.79      845.85        None           18        844.85
miner_31.yml                      true                            31.45       31.46        None           21         30.98
miner_32.yml                      OUT OF MEMORY (false)         1264.91     1264.59        None           -1            -1
miner_33.yml                      true                           355.57      355.63        None           29        354.78
miner_34.yml                      OUT OF MEMORY (false)          812.91      812.53        None           -1            -1
miner_35.yml                      OUT OF MEMORY (false)         1294.74     1294.42        None           -1            -1
miner_36.yml                      OUT OF MEMORY (false)         1042.54     1042.22        None           -1            -1
miner_37.yml                      OUT OF MEMORY (false)         1131.84     1131.58        None           -1            -1
miner_38.yml                      OUT OF MEMORY (false)         1213.24     1212.89        None           -1            -1
miner_39.yml                      OUT OF MEMORY (false)         1387.75     1387.60        None           -1            -1
miner_40.yml                      OUT OF MEMORY (false)         1161.16     1160.79        None           -1            -1
miner_41.yml                      OUT OF MEMORY (false)         1050.45     1050.10        None           -1            -1
miner_42.yml                      OUT OF MEMORY (false)         1225.85     1225.51        None           -1            -1
miner_43.yml                      OUT OF MEMORY (false)         1498.86     1498.56        None           -1            -1
miner_44.yml                      OUT OF MEMORY (false)         1012.76     1012.49        None           -1            -1
miner_45.yml                      OUT OF MEMORY (false)         1817.41     1817.10        None           -1            -1
miner_46.yml                      OUT OF MEMORY (false)         1183.79     1183.44        None           -1            -1
miner_47.yml                      OUT OF MEMORY (false)         1259.50     1259.17        None           -1            -1
miner_48.yml                      OUT OF MEMORY (false)         1226.65     1226.51        None           -1            -1
miner_49.yml                      OUT OF MEMORY (false)         1169.74     1169.36        None           -1            -1
miner_50.yml                      OUT OF MEMORY (false)         1434.28     1433.93        None           -1            -1
miner_51.yml                      OUT OF MEMORY (false)         1787.23     1787.03        None           -1            -1
spiky-tireworld_01.yml            true                          4983.48     4983.81        None           23       4983.15
spiky-tireworld_02.yml            TIMEOUT (false)              14400.22    14401.00        None           -1            -1
spiky-tireworld_03.yml            TIMEOUT (false)              14400.21    14401.00        None           -1            -1
spiky-tireworld_04.yml            true                            55.73       56.02        None           23         55.49
spiky-tireworld_05.yml            TIMEOUT (false)              14400.25    14401.00        None           -1            -1
spiky-tireworld_06.yml            TIMEOUT (false)              14400.27    14401.00        None           -1            -1
spiky-tireworld_07.yml            TIMEOUT (false)              14400.66    14401.73        None           42         14400
spiky-tireworld_08.yml            TIMEOUT (false)              14400.22    14401.00        None           -1            -1
spiky-tireworld_09.yml            TIMEOUT (false)              14401.23    14403.71        None           -1            -1
spiky-tireworld_10.yml            TIMEOUT (false)              14401.24    14402.01        None           -1            -1
spiky-tireworld_11.yml            TIMEOUT (false)              14400.37    14401.00        None           -1            -1
tireworld-truck_01.yml            true                            10.48       10.48        None           15         10.25
tireworld-truck_02.yml            true                             5.29        5.29        None            9          5.06
tireworld-truck_03.yml            true                           148.83      148.85        None           32        148.59
tireworld-truck_04.yml            true                            84.82       84.83        None           15         84.57
tireworld-truck_05.yml            TIMEOUT (false)              14400.46    14401.70        None            4       14400.1
tireworld-truck_06.yml            true                          3432.72     3432.97        None           44       3432.31
tireworld-truck_07.yml            TIMEOUT (false)              14400.42    14401.00        None           -1            -1
tireworld-truck_08.yml            TIMEOUT (false)              14400.43    14401.72        None            4         14400
tireworld-truck_09.yml            TIMEOUT (false)              14400.19    14401.00        None           -1            -1
tireworld-truck_11.yml            TIMEOUT (false)              14401.18    14403.48        None           -1            -1
tireworld-truck_12.yml            true                           159.79      159.81        None           34        159.53
tireworld-truck_13.yml            TIMEOUT (false)              14401.16    14402.23        None           -1         14400
tireworld-truck_14.yml            TIMEOUT (false)              14401.16    14402.13        None           -1         14400
tireworld-truck_15.yml            TIMEOUT (false)              14400.35    14401.00        None           -1            -1
tireworld-truck_16.yml            true                             5.30        5.30        None           10          5.07
tireworld-truck_17.yml            true                            15.55       15.55        None           16         15.31
tireworld-truck_18.yml            true                            92.02       92.03        None           16          91.7
tireworld-truck_19.yml            true                           875.72      875.78        None           22        875.44
tireworld-truck_20.yml            TIMEOUT (false)              14400.19    14401.00        None           -1            -1
tireworld-truck_21.yml            TIMEOUT (false)              14400.35    14401.65        None            5       14400.1
tireworld-truck_22.yml            TIMEOUT (false)              14400.44    14401.70        None            5         14400
tireworld-truck_23.yml            TIMEOUT (false)              14400.27    14401.00        None           -1            -1
tireworld-truck_24.yml            TIMEOUT (false)              14400.60    14403.11        None            5         14400
tireworld-truck_25.yml            TIMEOUT (false)              14401.22    14402.03        None           -1            -1
tireworld-truck_26.yml            true                          1249.79     1249.88        None           22       1249.39
tireworld-truck_27.yml            true                           174.92      174.93        None           36        174.61
tireworld-truck_28.yml            TIMEOUT (false)              14401.13    14402.02        None           -1       14400.1
tireworld-truck_29.yml            TIMEOUT (false)              14401.20    14402.09        None           -1       14400.1
tireworld-truck_30.yml            TIMEOUT (false)              14400.42    14401.00        None           -1            -1
tireworld-truck_31.yml            TIMEOUT (false)              14400.49    14401.00        None           -1            -1
tireworld-truck_32.yml            TIMEOUT (false)              14400.33    14401.00        None           -1            -1
tireworld-truck_33.yml            TIMEOUT (false)              14400.27    14401.00        None           -1            -1
tireworld-truck_34.yml            true                            15.87       15.88        None           17         15.65
tireworld-truck_35.yml            true                            36.90       36.91        None           23         36.67
tireworld-truck_36.yml            true                           890.18      890.35        None           23        889.78
tireworld-truck_37.yml            true                           101.17      101.19        None           17        100.71
tireworld-truck_38.yml            TIMEOUT (false)              14400.37    14403.74        None            6       14400.1
tireworld-truck_39.yml            TIMEOUT (false)              14401.18    14402.03        None           -1            -1
tireworld-truck_40.yml            TIMEOUT (false)              14401.18    14402.02        None           -1            -1
tireworld-truck_41.yml            TIMEOUT (false)              14400.22    14401.00        None           -1            -1
tireworld-truck_42.yml            TIMEOUT (false)              14401.18    14402.02        None           -1            -1
tireworld-truck_43.yml            TIMEOUT (false)              14401.20    14402.02        None           -1            -1
tireworld-truck_44.yml            TIMEOUT (false)              14400.20    14401.00        None           -1            -1
tireworld-truck_45.yml            TIMEOUT (false)              14400.31    14401.00        None           -1            -1
tireworld-truck_46.yml            true                           212.07      212.11        None           36        211.66
tireworld-truck_47.yml            true                           216.70      216.74        None           43        216.36
tireworld-truck_48.yml            TIMEOUT (false)              14401.29    14404.39        None           -1         14400
tireworld-truck_49.yml            TIMEOUT (false)              14400.35    14401.62        None            6         14400
tireworld-truck_50.yml            TIMEOUT (false)              14400.39    14401.70        None            6       14400.1
tireworld-truck_51.yml            TIMEOUT (false)              14400.18    14401.00        None           -1            -1
tireworld-truck_52.yml            TIMEOUT (false)              14401.18    14402.05        None           -1            -1
tireworld-truck_53.yml            TIMEOUT (false)              14400.49    14401.67        None            6         14400
tireworld-truck_54.yml            OUT OF MEMORY (false)        12655.55    12655.96        None           -1            -1
tireworld-truck_55.yml            TIMEOUT (false)              14400.37    14401.00        None           -1            -1
tireworld-truck_56.yml            TIMEOUT (false)              14401.25    14403.84        None           -1         14400
tireworld-truck_57.yml            TIMEOUT (false)              14401.19    14402.05        None           -1            -1
tireworld-truck_58.yml            true                            15.87       15.88        None           18         15.64
tireworld-truck_59.yml            true                            36.99       37.00        None           24         36.76
tireworld-truck_60.yml            true                           914.04      914.11        None           24        913.39
tireworld-truck_61.yml            true                           132.12      132.13        None           18        131.36
tireworld-truck_62.yml            TIMEOUT (false)              14401.18    14402.04        None           -1            -1
tireworld-truck_63.yml            TIMEOUT (false)              14401.20    14402.05        None           -1            -1
tireworld-truck_64.yml            TIMEOUT (false)              14401.20    14402.02        None           -1            -1
tireworld-truck_65.yml            TIMEOUT (false)              14401.20    14402.09        None           -1            -1
tireworld-truck_66.yml            TIMEOUT (false)              14401.20    14402.05        None           -1            -1
tireworld-truck_67.yml            true                          2098.84     2098.99        None           24       2097.73
tireworld-truck_68.yml            true                          8109.29     8111.07        None           27       8108.05
tireworld-truck_69.yml            TIMEOUT (false)              14401.32    14402.01        None           -1         14400
tireworld-truck_70.yml            TIMEOUT (false)              14401.30    14402.06        None           -1         14400
tireworld-truck_71.yml            TIMEOUT (false)              14401.20    14402.07        None           -1            -1
tireworld-truck_72.yml            TIMEOUT (false)              14401.20    14404.14        None           -1            -1
tireworld-truck_73.yml            TIMEOUT (false)              14401.22    14402.20        None           -1            -1
tireworld-truck_74.yml            TIMEOUT (false)              14401.21    14402.42        None           -1            -1
tireworld-truck_75.yml            TIMEOUT (false)              14401.33    14402.14        None           -1         14400
tireworld_01.yml                  false                            0.24        0.24        None            6             0
tireworld_02.yml                  true                             0.23        0.23        None            2             0
tireworld_03.yml                  true                             0.25        0.25        None            5          0.02
tireworld_04.yml                  true                             0.25        0.25        None           10          0.01
tireworld_05.yml                  true                             0.25        0.25        None            6          0.02
tireworld_06.yml                  true                             0.24        0.25        None            6          0.01
tireworld_07.yml                  true                             0.69        0.70        None           52          0.44
tireworld_08.yml                  true                             0.27        0.27        None           10          0.02
tireworld_09.yml                  false                            0.29        0.29        None           26          0.04
tireworld_10.yml                  true                             0.25        0.25        None            2             0
tireworld_11.yml                  true                             0.26        0.27        None            6          0.01
tireworld_12.yml                  true                             0.27        0.27        None            2             0
tireworld_13.yml                  true                             0.31        0.31        None            6          0.01
tireworld_14.yml                  true                             0.34        0.34        None           14          0.04
tireworld_15.yml                  false                            0.49        0.49        None           10          0.23
triangle-tireworld_01.yml         true                             0.25        0.25        None           11          0.03
triangle-tireworld_02.yml         true                             0.28        0.28        None           23          0.04
triangle-tireworld_03.yml         true                             0.32        0.32        None           35          0.08
triangle-tireworld_04.yml         true                             0.35        0.35        None           47          0.11
triangle-tireworld_05.yml         true                             0.40        0.41        None           59          0.14
triangle-tireworld_06.yml         true                             0.47        0.47        None           71          0.19
triangle-tireworld_07.yml         true                             0.56        0.56        None           83          0.26
triangle-tireworld_08.yml         true                             0.66        0.66        None           95          0.33
triangle-tireworld_09.yml         true                             0.80        0.80        None          107          0.43
triangle-tireworld_10.yml         true                             0.98        0.98        None          119          0.56
triangle-tireworld_11.yml         true                             1.21        1.21        None          131          0.72
triangle-tireworld_12.yml         true                             1.52        1.52        None          143          0.95
triangle-tireworld_13.yml         true                             1.83        1.84        None          155          1.22
triangle-tireworld_14.yml         true                             2.27        2.27        None          167          1.58
triangle-tireworld_15.yml         true                             2.94        2.94        None          179          2.14
triangle-tireworld_16.yml         true                             3.70        3.71        None          191          2.79
triangle-tireworld_17.yml         true                             4.74        4.74        None          203          3.69
triangle-tireworld_18.yml         true                             6.04        6.04        None          215          4.84
triangle-tireworld_19.yml         true                             7.50        7.50        None          227          6.14
triangle-tireworld_20.yml         true                             9.48        9.48        None          239          7.93
triangle-tireworld_21.yml         true                            11.95       11.95        None          251         10.16
triangle-tireworld_22.yml         true                            14.74       14.74        None          263          12.7
triangle-tireworld_23.yml         true                            17.25       17.26        None          275         14.97
triangle-tireworld_24.yml         true                            23.00       23.00        None          287         20.41
triangle-tireworld_25.yml         true                            28.27       28.28        None          299         25.38
triangle-tireworld_26.yml         true                            34.48       34.49        None          311         31.18
triangle-tireworld_27.yml         true                            41.92       41.93        None          323          38.2
triangle-tireworld_28.yml         true                            51.57       51.58        None          335         47.46
triangle-tireworld_29.yml         true                            61.85       61.86        None          347         57.27
triangle-tireworld_30.yml         true                            81.32       81.34        None          359         76.14
triangle-tireworld_31.yml         true                            93.98       93.99        None          371         88.17
triangle-tireworld_32.yml         true                           101.14      101.15        None          383         94.77
triangle-tireworld_33.yml         true                           109.45      109.47        None          395        102.21
triangle-tireworld_34.yml         true                           160.09      160.11        None          407        152.27
triangle-tireworld_35.yml         true                           201.17      201.19        None          419        192.36
triangle-tireworld_36.yml         true                           240.76      240.78        None          431        231.06
triangle-tireworld_37.yml         true                           283.82      283.84        None          443         273.2
triangle-tireworld_38.yml         true                           338.92      338.95        None          455        327.32
triangle-tireworld_39.yml         true                           385.38      385.41        None          467        372.66
triangle-tireworld_40.yml         true                           454.05      454.09        None          479        440.11
zenotravel_01.yml                 true                             0.35        0.35        None            1             0
zenotravel_02.yml                 true                             0.44        0.44        None           21          0.06
zenotravel_03.yml                 true                             0.49        0.50        None           27          0.08
zenotravel_04.yml                 true                             0.50        0.50        None           13          0.04
zenotravel_05.yml                 true                             0.57        0.57        None           21          0.06
zenotravel_06.yml                 true                             1.15        1.15        None           45          0.18
zenotravel_07.yml                 true                             1.28        1.28        None           45           0.2
zenotravel_08.yml                 true                             1.53        1.54        None           65          0.29
zenotravel_09.yml                 true                             1.65        1.65        None           57          0.27
zenotravel_10.yml                 true                             1.75        1.75        None           49          0.25
zenotravel_11.yml                 true                             6.95        6.95        None          103          2.05
zenotravel_12.yml                 true                             6.65        6.65        None           85          1.12
zenotravel_13.yml                 true                             7.45        7.45        None           99          1.47
zenotravel_14.yml                 true                             7.89        7.89        None           97           1.2
zenotravel_15.yml                 true                            17.65       17.66        None           91         10.48
--------------------------------------------------------------------------------------------------------------------------
Run set 1                         done                        928538.38   121870.97           -

Statistics:            590 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:             128
