   BENCHMARK INFORMATION
Agent planning programs FOND-SAT FOND solver
benchmark definition:    experiments/benchexec/benchmark-fondsat.xml
name:                    benchmark-fondsat
run sets:                fondsat-minisat.FOND, fondsat-glucose.FOND
date:                    Sun, 2024-07-21 09:19:22 AEST
tool:                    Fondsat
tool executable:         /mnt/projects/fondasp/planners/FOND-SAT/src/fondsat
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman04
os:                      Linux-6.5.0-27-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.782 MHz
ram:                     67412.43904000001 MB
------------------------------------------------------------



fondsat-minisat.FOND
Run set 1 of 2 with options '--solver minisat --end 100' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
islands_42.yml                    true                           128.68      128.69        None           10    128.444384
islands_43.yml                    true                           188.14      188.16        None           10    187.878297
islands_44.yml                    true                           256.75      256.77        None           10    256.458042
islands_45.yml                    true                           335.40      335.42        None           10    335.066542
islands_46.yml                    true                           430.80      430.84        None           10    430.364778
islands_47.yml                    true                           536.89      536.94        None           10    536.382907
islands_48.yml                    true                           649.96      650.02        None           10    649.397344
islands_49.yml                    true                             5.63        5.63        None           12      5.462698
islands_50.yml                    true                            27.96       27.96        None           12     27.794223
islands_51.yml                    true                            69.67       69.68        None           12     69.496168
islands_52.yml                    true                           165.86      165.88        None           12    165.645196
islands_53.yml                    true                           278.89      278.92        None           12    278.641171
islands_54.yml                    true                           448.53      448.56        None           12    448.225988
islands_55.yml                    true                           608.89      608.94        None           12    608.522019
islands_56.yml                    true                           852.51      852.58        None           12    851.954676
islands_57.yml                    true                          1138.75     1138.83        None           12   1138.098935
islands_58.yml                    true                          1429.25     1429.52        None           12   1428.618252
islands_59.yml                    OUT OF MEMORY (false)         1442.69     1442.53        None           -1            -1
islands_60.yml                    OUT OF MEMORY (false)         1141.24     1141.08        None           -1            -1
miner_01.yml                      true                            23.15       23.16        None           18     22.985692
miner_02.yml                      true                            15.86       15.87        None           15     15.693950
miner_03.yml                      true                            23.96       23.96        None           14     23.795770
miner_04.yml                      true                            68.96       68.97        None           17     68.797809
miner_05.yml                      true                            51.85       51.85        None           19     51.680077
miner_06.yml                      true                            65.03       65.04        None           18     64.864218
miner_07.yml                      true                           116.26      116.27        None           20    116.086262
miner_08.yml                      true                            84.33       84.34        None           18     84.158826
miner_09.yml                      true                           107.33      107.34        None           19    107.159640
miner_10.yml                      true                            75.88       75.90        None           17     75.716018
miner_11.yml                      true                            84.70       84.71        None           19     84.523644
miner_12.yml                      true                            67.34       67.35        None           17     67.172339
miner_13.yml                      true                            56.66       56.66        None           17     56.486222
miner_14.yml                      true                           151.78      151.79        None           19    151.597005
miner_15.yml                      true                           133.94      133.95        None           20    133.758845
miner_16.yml                      true                           142.92      142.93        None           16    142.733704
miner_17.yml                      true                           192.54      192.58        None           18    192.390352
miner_18.yml                      true                           188.81      188.82        None           19    188.632242
miner_19.yml                      true                           317.57      317.59        None           21    317.392293
miner_20.yml                      true                           181.57      181.59        None           19    181.396025
miner_21.yml                      true                           241.17      241.21        None           23    241.015244
miner_22.yml                      true                           416.50      416.53        None           26    416.324536
miner_23.yml                      true                           269.96      269.99        None           22    269.786901
miner_24.yml                      true                           422.43      422.51        None           22    422.299760
miner_25.yml                      true                           162.80      162.81        None           20    162.620912
miner_26.yml                      true                           174.64      174.65        None           19    174.453642
miner_27.yml                      true                           313.21      313.24        None           22    313.033022
miner_28.yml                      true                           280.65      280.67        None           22    280.466545
miner_29.yml                      true                           188.30      188.32        None           19    188.125370
miner_30.yml                      true                           151.76      151.78        None           17    151.580206
miner_31.yml                      true                           181.18      181.22        None           19    181.025376
miner_32.yml                      true                           657.10      657.15        None           24    656.908977
miner_33.yml                      true                           514.44      514.48        None           22    514.258178
miner_34.yml                      true                           276.45      276.47        None           20    276.259908
miner_35.yml                      true                           326.28      326.30        None           18    326.096743
miner_36.yml                      true                           253.09      253.14        None           19    252.934536
miner_37.yml                      true                           391.22      391.25        None           21    391.027063
miner_38.yml                      true                           760.57      760.63        None           22    760.383803
miner_39.yml                      true                           873.97      874.15        None           24    873.897747
miner_40.yml                      true                           595.04      595.08        None           23    594.852726
miner_41.yml                      true                           505.45      505.49        None           22    505.272557
miner_42.yml                      true                           460.90      460.93        None           21    460.715273
miner_43.yml                      true                           629.98      630.02        None           22    629.787964
miner_44.yml                      true                           474.90      474.94        None           22    474.713876
miner_45.yml                      true                          2111.43     2111.59        None           28   2111.262320
miner_46.yml                      true                          1136.30     1136.39        None           26   1136.121874
miner_47.yml                      true                          1540.21     1540.50        None           25   1540.217699
miner_48.yml                      true                          1219.49     1219.58        None           24   1219.304789
miner_49.yml                      true                          1429.85     1429.95        None           28   1429.661428
miner_50.yml                      true                          1065.84     1065.92        None           24   1065.651207
miner_51.yml                      true                          2349.04     2349.21        None           25   2348.874890
spiky-tireworld_01.yml            true                          1963.61     1963.77        None           23   1963.593114
spiky-tireworld_02.yml            true                          1949.10     1949.25        None           23   1949.075462
spiky-tireworld_03.yml            true                          2044.96     2045.13        None           23   2044.954556
spiky-tireworld_04.yml            true                           467.05      467.13        None           23    466.956474
spiky-tireworld_05.yml            true                          5545.63     5546.04        None           23   5545.855922
spiky-tireworld_06.yml            true                          4164.29     4164.61        None           23   4164.428774
spiky-tireworld_07.yml            true                          5239.46     5240.43        None           23   5240.240656
spiky-tireworld_08.yml            true                          5104.62     5104.99        None           23   5104.807991
spiky-tireworld_09.yml            true                          8101.14     8101.79        None           23   8101.600859
spiky-tireworld_10.yml            true                         10447.71    10448.52        None           23  10448.321994
spiky-tireworld_11.yml            false                        14398.83    14399.91        None           -1            -1
tireworld-truck_01.yml            true                             3.44        3.44        None           11      3.279671
tireworld-truck_02.yml            true                             1.00        1.00        None            9      0.832766
tireworld-truck_03.yml            true                             1.30        1.30        None            9      1.139017
tireworld-truck_04.yml            true                             4.81        4.81        None           11      4.645777
tireworld-truck_05.yml            true                             6.98        6.98        None           11      6.812720
tireworld-truck_06.yml            true                             1.85        1.85        None            9      1.686419
tireworld-truck_07.yml            true                             2.04        2.04        None            9      1.875941
tireworld-truck_08.yml            true                             7.32        7.32        None           11      7.159431
tireworld-truck_09.yml            true                             6.85        6.85        None           11      6.680914
tireworld-truck_11.yml            true                             2.31        2.32        None            9      2.144211
tireworld-truck_12.yml            true                           220.58      220.60        None           14    220.433865
tireworld-truck_13.yml            true                            97.24       97.25        None           14     97.079266
tireworld-truck_14.yml            true                           108.11      108.12        None           14    107.945856
tireworld-truck_15.yml            true                           453.62      453.66        None           14    453.492258
tireworld-truck_16.yml            true                             1.51        1.52        None           10      1.349547
tireworld-truck_17.yml            true                             3.92        3.92        None           12      3.752552
tireworld-truck_18.yml            true                             8.57        8.57        None           12      8.402201
tireworld-truck_19.yml            true                            39.26       39.27        None           14     39.088840
tireworld-truck_20.yml            true                            45.21       45.22        None           14     45.046598
tireworld-truck_21.yml            true                             8.55        8.55        None           12      8.383667
tireworld-truck_22.yml            true                             8.14        8.14        None           12      7.975413
tireworld-truck_23.yml            true                            37.31       37.32        None           14     37.147065
tireworld-truck_24.yml            true                            47.19       47.19        None           14     47.028245
tireworld-truck_25.yml            true                             9.30        9.30        None           12      9.133739
tireworld-truck_26.yml            true                          1116.95     1117.05        None           17   1116.869266
tireworld-truck_27.yml            true                           181.60      181.62        None           15    181.453276
tireworld-truck_28.yml            true                           215.59      215.61        None           15    215.441138
tireworld-truck_29.yml            true                          1030.36     1030.44        None           17   1030.276135
tireworld-truck_30.yml            true                          2679.40     2679.61        None           17   2679.442236
tireworld-truck_31.yml            true                           179.08      179.12        None           15    178.956147
tireworld-truck_32.yml            true                           189.30      189.31        None           15    189.144387
tireworld-truck_33.yml            true                           728.68      728.85        None           17    728.679782
tireworld-truck_34.yml            true                             8.25        8.25        None           13      8.076458
tireworld-truck_35.yml            true                            27.71       27.71        None           15     27.541654
tireworld-truck_36.yml            true                            56.41       56.42        None           15     56.246777
tireworld-truck_37.yml            true                             9.09        9.09        None           13      8.925449
tireworld-truck_38.yml            true                            15.54       15.55        None           13     15.376388
tireworld-truck_39.yml            true                            57.76       57.76        None           15     57.594338
tireworld-truck_40.yml            true                           244.55      244.57        None           17    244.399898
tireworld-truck_41.yml            true                            50.86       50.86        None           15     50.692449
tireworld-truck_42.yml            true                           248.92      248.94        None           17    248.773161
tireworld-truck_43.yml            true                           237.98      238.01        None           17    237.828134
tireworld-truck_44.yml            true                            41.99       42.00        None           15     41.827117
tireworld-truck_45.yml            true                           218.97      218.99        None           17    218.824286
tireworld-truck_46.yml            true                           269.95      269.98        None           16    269.800159
tireworld-truck_47.yml            true                           960.87      960.94        None           18    960.773342
tireworld-truck_48.yml            true                          3254.83     3255.09        None           18   3254.913129
tireworld-truck_49.yml            true                          1251.49     1251.75        None           18   1251.581386
tireworld-truck_50.yml            true                          7134.40     7134.96        None           20   7134.774511
tireworld-truck_51.yml            true                          7262.89     7263.52        None           20   7263.348478
tireworld-truck_52.yml            true                         10976.07    10978.44        None           20  10978.272547
tireworld-truck_53.yml            true                          1447.61     1447.71        None           18   1447.528692
tireworld-truck_54.yml            true                           430.34      430.38        None           16    430.208994
tireworld-truck_55.yml            true                           173.31      173.32        None           16    173.148606
tireworld-truck_56.yml            true                          2769.32     2769.57        None           18   2769.393104
tireworld-truck_57.yml            true                          1460.50     1460.61        None           18   1460.442714
tireworld-truck_58.yml            true                            16.14       16.15        None           14     15.982198
tireworld-truck_59.yml            true                            50.04       50.05        None           16     49.881976
tireworld-truck_60.yml            true                            60.93       60.93        None           16     60.765097
tireworld-truck_61.yml            true                            18.44       18.44        None           14     18.271319
tireworld-truck_62.yml            true                            63.28       63.29        None           16     63.108743
tireworld-truck_63.yml            true                            75.29       75.30        None           16     75.132763
tireworld-truck_64.yml            true                           379.07      379.10        None           18    378.923739
tireworld-truck_65.yml            true                          1430.35     1430.47        None           18   1430.293171
tireworld-truck_66.yml            true                            94.37       94.38        None           16     94.212917
tireworld-truck_67.yml            true                          1261.29     1261.38        None           19   1261.214036
tireworld-truck_68.yml            true                          4851.26     4851.64        None           21   4851.475472
tireworld-truck_69.yml            true                           408.12      408.15        None           17    407.987158
tireworld-truck_70.yml            true                          2909.94     2910.17        None           19   2910.000144
tireworld-truck_71.yml            true                          7782.07     7782.72        None           21   7782.546732
tireworld-truck_72.yml            false                        14398.63    14399.64        None           -1            -1
tireworld-truck_73.yml            true                          7441.03     7441.68        None           21   7441.499781
tireworld-truck_74.yml            true                          1289.76     1289.88        None           19   1289.710940
tireworld-truck_75.yml            true                           230.77      230.79        None           17    230.626141
tireworld_01.yml                  false                         1898.03     1898.19        None           -1   1897.827359
tireworld_02.yml                  true                             0.34        0.35        None            3      0.178973
tireworld_03.yml                  true                             0.52        0.52        None            5      0.354132
tireworld_04.yml                  true                             2.12        2.12        None            8      1.956664
tireworld_05.yml                  true                             0.57        0.57        None            5      0.406996
tireworld_06.yml                  true                             0.63        0.63        None            5      0.472762
tireworld_07.yml                  true                             2.41        2.41        None            9      2.243901
tireworld_08.yml                  true                             2.88        2.88        None            8      2.713377
tireworld_09.yml                  false                         8168.66     8169.34        None           -1   8168.900420
tireworld_10.yml                  true                             0.62        0.62        None            3      0.453324
tireworld_11.yml                  true                             0.94        0.94        None            5      0.774534
tireworld_12.yml                  true                             0.84        0.85        None            3      0.677221
tireworld_13.yml                  true                             2.66        2.66        None            5      2.495154
tireworld_14.yml                  true                            44.45       44.45        None           11     44.280565
tireworld_15.yml                  false                        14398.68    14399.79        None           -1            -1
triangle-tireworld_01.yml         true                             0.41        0.41        None            8      0.240992
triangle-tireworld_02.yml         true                            59.54       59.54        None           16     59.373980
triangle-tireworld_03.yml         true                          4310.65     4310.98        None           24   4310.810769
triangle-tireworld_04.yml         false                        14399.32    14400.49        None           -1            -1
triangle-tireworld_05.yml         false                        14397.23    14400.55        None           -1            -1
triangle-tireworld_06.yml         false                        14398.61    14399.73        None           -1            -1
triangle-tireworld_07.yml         false                        14398.71    14399.82        None           -1            -1
triangle-tireworld_08.yml         false                        14398.22    14399.44        None           -1            -1
triangle-tireworld_09.yml         false                        14398.95    14400.14        None           -1            -1
triangle-tireworld_10.yml         false                        14399.63    14400.72        None           -1            -1
triangle-tireworld_11.yml         false                        14399.20    14400.21        None           -1            -1
triangle-tireworld_12.yml         false                        14399.53    14400.67        None           -1            -1
triangle-tireworld_13.yml         false                        14396.69    14400.13        None           -1            -1
triangle-tireworld_14.yml         false                        14399.19    14400.28        None           -1            -1
triangle-tireworld_15.yml         false                        14399.40    14400.45        None           -1            -1
triangle-tireworld_16.yml         false                        14399.57    14400.69        None           -1            -1
triangle-tireworld_17.yml         false                        14398.87    14399.99        None           -1            -1
triangle-tireworld_18.yml         false                        14398.94    14399.99        None           -1            -1
triangle-tireworld_19.yml         false                        14399.33    14400.41        None           -1            -1
triangle-tireworld_20.yml         TIMEOUT (false)              14400.84    14401.90        None           -1            -1
triangle-tireworld_21.yml         false                        14397.13    14400.22        None           -1            -1
triangle-tireworld_22.yml         TIMEOUT (false)              14400.14    14401.00        None           -1            -1
triangle-tireworld_23.yml         false                        14399.58    14400.58        None           -1            -1
triangle-tireworld_24.yml         TIMEOUT (false)              14400.12    14401.20        None           -1            -1
triangle-tireworld_25.yml         false                        14399.43    14400.47        None           -1            -1
triangle-tireworld_26.yml         TIMEOUT (false)              14400.18    14401.00        None           -1            -1
triangle-tireworld_27.yml         false                        14398.77    14400.19        None           -1            -1
triangle-tireworld_28.yml         false                        14399.46    14400.54        None           -1            -1
triangle-tireworld_29.yml         OUT OF MEMORY (false)        12180.73    12182.92        None           -1            -1
triangle-tireworld_30.yml         OUT OF MEMORY (false)        11958.11    11958.68        None           -1            -1
triangle-tireworld_31.yml         TIMEOUT (false)              14400.16    14401.01        None           -1            -1
triangle-tireworld_32.yml         OUT OF MEMORY (false)         5392.95     5393.08        None           -1            -1
triangle-tireworld_33.yml         false                        14399.70    14400.65        None           -1            -1
triangle-tireworld_34.yml         OUT OF MEMORY (false)         3859.15     3859.22        None           -1            -1
triangle-tireworld_35.yml         OUT OF MEMORY (false)         3732.38     3732.44        None           -1            -1
triangle-tireworld_36.yml         OUT OF MEMORY (false)         3211.65     3211.64        None           -1            -1
triangle-tireworld_37.yml         OUT OF MEMORY (false)         2967.33     2967.32        None           -1            -1
triangle-tireworld_38.yml         OUT OF MEMORY (false)         3166.00     3166.00        None           -1            -1
triangle-tireworld_39.yml         OUT OF MEMORY (false)         3094.70     3095.15        None           -1            -1
triangle-tireworld_40.yml         OUT OF MEMORY (false)         2930.07     2930.08        None           -1            -1
zenotravel_01.yml                 true                             3.78        3.78        None            3      3.601744
zenotravel_02.yml                 true                           632.29      632.33        None           17    632.134104
zenotravel_03.yml                 true                           751.21      751.26        None           17    751.042684
zenotravel_04.yml                 true                           197.45      197.47        None           13    197.223680
zenotravel_05.yml                 true                           448.51      448.54        None           15    448.241227
zenotravel_06.yml                 TIMEOUT (false)              14401.02    14402.17        None           -1            -1
zenotravel_07.yml                 OUT OF MEMORY (false)         3416.26     3416.27        None           -1            -1
zenotravel_08.yml                 OUT OF MEMORY (false)         2204.22     2204.13        None           -1            -1
zenotravel_09.yml                 OUT OF MEMORY (false)         1961.71     1961.86        None           -1            -1
zenotravel_10.yml                 OUT OF MEMORY (false)         1721.33     1721.18        None           -1            -1
zenotravel_11.yml                 TIMEOUT (false)              14400.34    14401.00        None           -1            -1
zenotravel_12.yml                 TIMEOUT (false)              14400.31    14401.00        None           -1            -1
zenotravel_13.yml                 TIMEOUT (false)              14400.33    14401.00        None           -1            -1
zenotravel_14.yml                 TIMEOUT (false)              14401.28    14403.74        None           -1            -1
zenotravel_15.yml                 TIMEOUT (false)              14400.44    14401.00        None           -1            -1
--------------------------------------------------------------------------------------------------------------------------
Run set 1                         done                       3054795.03   385661.22           -


fondsat-glucose.FOND
Run set 2 of 2 with options '--solver glucose --end 100' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
--------------------------------------------------------------------------------------------------------------------------
acrobatics_01.yml                 true                             0.25        0.29        None            4      0.106133
acrobatics_02.yml                 true                             0.51        0.53        None            8      0.349314
acrobatics_03.yml                 true                             6.68        6.68        None           16      6.498825
acrobatics_04.yml                 true                           707.25      707.30        None           32    707.095255
acrobatics_05.yml                 TIMEOUT (false)              14401.06    14402.05        None           -1            -1
acrobatics_06.yml                 TIMEOUT (false)              14401.08    14402.04        None           -1            -1
acrobatics_07.yml                 TIMEOUT (false)              14401.11    14402.03        None           -1            -1
acrobatics_08.yml                 TIMEOUT (false)              14401.16    14402.09        None           -1            -1
beam-walk_01.yml                  true                             0.32        0.32        None            8      0.150711
beam-walk_02.yml                  true                             1.90        1.91        None           16      1.742292
beam-walk_03.yml                  true                           478.33      478.44        None           32    478.271903
beam-walk_04.yml                  TIMEOUT (false)              14401.04    14402.16        None           -1            -1
beam-walk_05.yml                  TIMEOUT (false)              14401.04    14402.16        None           -1            -1
beam-walk_06.yml                  TIMEOUT (false)              14401.05    14404.18        None           -1            -1
beam-walk_07.yml                  TIMEOUT (false)              14401.07    14402.14        None           -1            -1
beam-walk_08.yml                  TIMEOUT (false)              14401.11    14402.06        None           -1            -1
beam-walk_09.yml                  TIMEOUT (false)              14401.17    14402.07        None           -1            -1
beam-walk_10.yml                  OUT OF MEMORY (false)         1731.18     1731.05        None           -1            -1
beam-walk_11.yml                  OUT OF MEMORY (false)          758.36      758.14        None           -1            -1
blocksworld-ipc08_01.yml          true                             6.87        6.87        None            9      6.699631
blocksworld-ipc08_02.yml          true                             4.85        4.86        None            8      4.685173
blocksworld-ipc08_03.yml          true                             9.41        9.41        None           10      9.241030
blocksworld-ipc08_04.yml          true                            30.23       30.24        None           14     30.061137
blocksworld-ipc08_05.yml          true                            17.57       17.57        None           12     17.401590
blocksworld-ipc08_06.yml          true                            13.03       13.04        None           11     12.853853
blocksworld-ipc08_07.yml          true                            23.29       23.30        None           13     23.117270
blocksworld-ipc08_08.yml          true                            24.06       24.06        None           13     23.889234
blocksworld-ipc08_09.yml          true                             6.74        6.74        None            9      6.570507
blocksworld-ipc08_10.yml          true                            12.45       12.46        None           11     12.275863
blocksworld-ipc08_11.yml          TIMEOUT (false)              14401.15    14402.24        None           -1            -1
blocksworld-ipc08_12.yml          TIMEOUT (false)              14401.16    14402.21        None           -1            -1
blocksworld-ipc08_13.yml          TIMEOUT (false)              14401.15    14403.77        None           -1            -1
blocksworld-ipc08_14.yml          true                          1919.43     1919.60        None           18   1919.214482
blocksworld-ipc08_15.yml          TIMEOUT (false)              14401.16    14402.20        None           -1            -1
blocksworld-ipc08_16.yml          TIMEOUT (false)              14401.17    14402.18        None           -1            -1
blocksworld-ipc08_17.yml          TIMEOUT (false)              14401.16    14402.15        None           -1            -1
blocksworld-ipc08_18.yml          true                          2052.44     2052.60        None           18   2052.190129
blocksworld-ipc08_19.yml          TIMEOUT (false)              14401.14    14402.13        None           -1            -1
blocksworld-ipc08_20.yml          TIMEOUT (false)              14401.16    14402.24        None           -1            -1
blocksworld-ipc08_21.yml          OUT OF MEMORY (false)          531.46      531.20        None           -1            -1
blocksworld-ipc08_22.yml          OUT OF MEMORY (false)          532.84      532.62        None           -1            -1
blocksworld-ipc08_23.yml          OUT OF MEMORY (false)          543.74      543.47        None           -1            -1
blocksworld-ipc08_24.yml          OUT OF MEMORY (false)          528.99      528.72        None           -1            -1
blocksworld-ipc08_25.yml          OUT OF MEMORY (false)          517.13      516.93        None           -1            -1
blocksworld-ipc08_26.yml          OUT OF MEMORY (false)          538.74      538.49        None           -1            -1
blocksworld-ipc08_27.yml          OUT OF MEMORY (false)          519.27      519.01        None           -1            -1
blocksworld-ipc08_28.yml          OUT OF MEMORY (false)          541.13      540.92        None           -1            -1
blocksworld-ipc08_29.yml          OUT OF MEMORY (false)          533.81      533.54        None           -1            -1
blocksworld-ipc08_30.yml          OUT OF MEMORY (false)          525.13      524.86        None           -1            -1
blocksworld-new_1.yml             true                             0.50        0.50        None            5      0.334419
blocksworld-new_10.yml            TIMEOUT (false)              14401.21    14402.16        None           -1            -1
blocksworld-new_11.yml            OUT OF MEMORY (false)         1049.64     1049.42        None           -1            -1
blocksworld-new_12.yml            OUT OF MEMORY (false)          739.04      738.86        None           -1            -1
blocksworld-new_13.yml            OUT OF MEMORY (false)          496.67      496.37        None           -1            -1
blocksworld-new_14.yml            OUT OF MEMORY (false)          431.94      431.63        None           -1            -1
blocksworld-new_15.yml            OUT OF MEMORY (false)          485.96      485.60        None           -1            -1
blocksworld-new_16.yml            OUT OF MEMORY (false)          719.49      719.36        None           -1            -1
blocksworld-new_17.yml            OUT OF MEMORY (false)         1009.66     1009.58        None           -1            -1
blocksworld-new_18.yml            OUT OF MEMORY (false)         1439.38     1439.43        None           -1            -1
blocksworld-new_19.yml            OUT OF MEMORY (false)         1032.51     1032.13        None           -1            -1
blocksworld-new_2.yml             true                             0.26        0.26        None            3      0.086360
blocksworld-new_20.yml            OUT OF MEMORY (false)         1427.00     1426.63        None           -1            -1
blocksworld-new_21.yml            OUT OF MEMORY (false)         1753.89     1753.55        None           -1            -1
blocksworld-new_22.yml            OUT OF MEMORY (false)         2225.88     2225.56        None           -1            -1
blocksworld-new_23.yml            OUT OF MEMORY (false)         2783.38     2783.11        None           -1            -1
blocksworld-new_24.yml            OUT OF MEMORY (false)         3406.57     3406.76        None           -1            -1
blocksworld-new_25.yml            OUT OF MEMORY (false)         4265.35     4265.19        None           -1            -1
blocksworld-new_26.yml            OUT OF MEMORY (false)         5163.77     5163.66        None           -1            -1
blocksworld-new_27.yml            OUT OF MEMORY (false)         6320.47     6320.47        None           -1            -1
blocksworld-new_28.yml            OUT OF MEMORY (false)         7531.54     7531.60        None           -1            -1
blocksworld-new_29.yml            OUT OF MEMORY (false)         7502.66     7503.61        None           -1            -1
blocksworld-new_3.yml             true                             0.50        0.50        None            5      0.324758
blocksworld-new_30.yml            OUT OF MEMORY (false)         9069.65     9069.75        None           -1            -1
blocksworld-new_31.yml            OUT OF MEMORY (false)        11083.60    11083.82        None           -1            -1
blocksworld-new_32.yml            OUT OF MEMORY (false)        13328.99    13329.42        None           -1            -1
blocksworld-new_33.yml            TIMEOUT (false)              14400.20    14401.00        None           -1            -1
blocksworld-new_34.yml            TIMEOUT (false)              14400.23    14401.00        None           -1            -1
blocksworld-new_35.yml            TIMEOUT (false)              14400.22    14401.00        None           -1            -1
blocksworld-new_36.yml            TIMEOUT (false)              14401.05    14403.62        None           -1            -1
blocksworld-new_37.yml            TIMEOUT (false)              14400.28    14401.00        None           -1            -1
blocksworld-new_38.yml            TIMEOUT (false)              14400.32    14401.00        None           -1            -1
blocksworld-new_39.yml            TIMEOUT (false)              14400.31    14401.00        None           -1            -1
blocksworld-new_4.yml             true                             2.63        2.63        None            8      2.458022
blocksworld-new_40.yml            TIMEOUT (false)              14400.31    14401.00        None           -1            -1
blocksworld-new_5.yml             true                            29.28       29.28        None           13     29.102630
blocksworld-new_6.yml             true                            67.35       67.36        None           13     67.169385
blocksworld-new_7.yml             true                           583.55      583.60        None           17    583.368608
blocksworld-new_8.yml             true                           537.87      537.92        None           17    537.650459
blocksworld-new_9.yml             TIMEOUT (false)              14401.12    14402.05        None           -1            -1
chain-of-rooms_1.yml              true                           219.46      219.48        None           28    219.305257
chain-of-rooms_10.yml             TIMEOUT (false)              14401.07    14402.02        None           -1            -1
chain-of-rooms_2.yml              TIMEOUT (false)              14401.07    14403.76        None           -1            -1
chain-of-rooms_3.yml              TIMEOUT (false)              14401.05    14402.05        None           -1            -1
chain-of-rooms_4.yml              TIMEOUT (false)              14401.08    14402.06        None           -1            -1
chain-of-rooms_5.yml              TIMEOUT (false)              14400.12    14401.00        None           -1            -1
chain-of-rooms_6.yml              TIMEOUT (false)              14401.06    14402.01        None           -1            -1
chain-of-rooms_7.yml              TIMEOUT (false)              14401.05    14402.11        None           -1            -1
chain-of-rooms_8.yml              TIMEOUT (false)              14401.05    14402.08        None           -1            -1
chain-of-rooms_9.yml              TIMEOUT (false)              14401.07    14402.06        None           -1            -1
doors_01.yml                      true                             0.30        0.30        None            5      0.131996
doors_02.yml                      true                             0.47        0.47        None            7      0.305711
doors_03.yml                      true                             0.91        0.91        None            9      0.733034
doors_04.yml                      true                             1.80        1.81        None           11      1.631834
doors_05.yml                      true                             3.48        3.49        None           13      3.309592
doors_06.yml                      true                             7.61        7.61        None           15      7.438485
doors_07.yml                      true                            14.92       14.92        None           17     14.735715
doors_08.yml                      true                            26.56       26.57        None           19     26.387393
doors_09.yml                      true                            59.94       59.96        None           21     59.774906
doors_10.yml                      true                           126.32      126.34        None           23    126.151798
doors_11.yml                      true                           230.45      230.50        None           25    230.307343
doors_12.yml                      true                           412.63      412.66        None           27    412.468982
doors_13.yml                      true                           728.18      728.32        None           29    728.120369
doors_14.yml                      true                          1283.98     1284.07        None           31   1283.863426
doors_15.yml                      true                          1501.47     1501.59        None           33   1501.384219
earth_observation_01.yml          true                           270.83      270.88        None           20    270.699432
earth_observation_02.yml          true                             0.32        0.32        None            6      0.146061
earth_observation_03.yml          true                          1717.47     1717.77        None           25   1717.596838
earth_observation_04.yml          TIMEOUT (false)              14401.03    14402.22        None           -1            -1
earth_observation_05.yml          TIMEOUT (false)              14401.03    14402.02        None           -1            -1
earth_observation_06.yml          true                          3819.77     3820.03        None           25   3819.857911
earth_observation_07.yml          true                             5.63        5.63        None           17      5.462918
earth_observation_08.yml          true                             0.34        0.34        None            6      0.167569
earth_observation_09.yml          TIMEOUT (false)              14401.03    14403.80        None           -1            -1
earth_observation_10.yml          TIMEOUT (false)              14401.03    14402.03        None           -1            -1
earth_observation_11.yml          true                             0.37        0.37        None            7      0.181296
earth_observation_12.yml          TIMEOUT (false)              14401.03    14402.07        None           -1            -1
earth_observation_13.yml          TIMEOUT (false)              14401.03    14402.05        None           -1            -1
earth_observation_14.yml          TIMEOUT (false)              14401.03    14402.09        None           -1            -1
earth_observation_15.yml          TIMEOUT (false)              14401.03    14402.03        None           -1            -1
earth_observation_16.yml          true                             1.31        1.32        None           13      1.140071
earth_observation_17.yml          TIMEOUT (false)              14401.03    14402.12        None           -1            -1
earth_observation_18.yml          TIMEOUT (false)              14400.07    14401.00        None           -1            -1
earth_observation_19.yml          TIMEOUT (false)              14401.03    14403.67        None           -1            -1
earth_observation_20.yml          TIMEOUT (false)              14401.03    14402.03        None           -1            -1
earth_observation_21.yml          TIMEOUT (false)              14401.04    14402.03        None           -1            -1
earth_observation_22.yml          TIMEOUT (false)              14401.03    14402.09        None           -1            -1
earth_observation_23.yml          TIMEOUT (false)              14401.03    14402.08        None           -1            -1
earth_observation_24.yml          TIMEOUT (false)              14401.03    14402.03        None           -1            -1
earth_observation_25.yml          TIMEOUT (false)              14401.04    14402.16        None           -1            -1
earth_observation_26.yml          TIMEOUT (false)              14401.02    14402.05        None           -1            -1
earth_observation_27.yml          TIMEOUT (false)              14401.03    14403.55        None           -1            -1
earth_observation_28.yml          TIMEOUT (false)              14401.03    14402.14        None           -1            -1
earth_observation_29.yml          true                          3070.27     3070.50        None           36   3070.313613
earth_observation_30.yml          TIMEOUT (false)              14401.03    14402.05        None           -1            -1
earth_observation_31.yml          true                          2894.26     2894.48        None           37   2894.289502
earth_observation_32.yml          TIMEOUT (false)              14401.02    14402.13        None           -1            -1
earth_observation_33.yml          TIMEOUT (false)              14401.03    14402.06        None           -1            -1
