   BENCHMARK INFORMATION
Agent planning programs Paladinus FOND solver
benchmark definition:    experiments/benchexec/benchmark-paladinus.xml
name:                    benchmark-paladinus
run sets:                paladinus.FOND
date:                    Fri, 2024-07-19 07:50:23 AEST
tool:                    Paladinus
tool executable:         /mnt/projects/fondasp/paladinus/paladinus
options:
parallel runs:           8
resource limits:
- memory:                4096.0 MB
- time:                  14400 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4096.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    pacman02
os:                      Linux-6.5.0-15-generic-x86_64-with-glibc2.35
cpu:                     AMD EPYC-Rome Processor
- cores:                 32
- max frequency:         2245.63 MHz
ram:                     67412.43494400001 MB
------------------------------------------------------------



paladinus.FOND
Run set 1 of 1 with options '-search ITERATIVE_DFS_PRUNING -heuristic HMAX' and propertyfile 'None'

inputfile                         status                       cpu time   wall time        host  policy_size  planner_time
miner_09.yml                      true                            89.99       90.07        None           40        89.258
miner_10.yml                      true                            28.29       28.34        None           21        27.642
miner_11.yml                      true                            78.20       78.27        None           24         77.48
miner_12.yml                      true                             1.70        1.74        None           16         1.074
miner_13.yml                      true                             5.24        5.27        None           18         4.636
miner_14.yml                      true                             2.67        2.70        None           18         1.998
miner_15.yml                      true                            41.11       41.15        None           27        40.405
miner_16.yml                      true                             2.52        2.63        None           15         1.695
miner_17.yml                      true                             6.06        6.09        None           17         5.277
miner_18.yml                      true                             9.14        9.17        None           19         8.417
miner_19.yml                      true                             6.68        6.72        None           22         5.918
miner_20.yml                      true                            53.78       53.82        None           24        52.977
miner_21.yml                      true                            17.20       17.23        None           26        16.485
miner_22.yml                      false                         1847.81     1848.10        None           -1            -1
miner_23.yml                      true                            23.38       23.42        None           25        22.577
miner_24.yml                      false                         1772.44     1772.88        None           -1            -1
miner_25.yml                      true                             9.25        9.29        None           22         8.498
miner_26.yml                      true                            69.77       69.80        None           25        68.926
miner_27.yml                      true                           167.16      167.23        None           29       166.177
miner_28.yml                      true                            42.47       42.55        None           24        41.608
miner_29.yml                      true                             9.23        9.26        None           22         8.418
miner_30.yml                      true                             8.43        8.47        None           17         7.591
miner_31.yml                      true                            14.63       14.66        None           20        13.865
miner_32.yml                      false                         2517.38     2517.99        None           -1            -1
miner_33.yml                      true                             8.15        8.18        None           21         7.264
miner_34.yml                      true                           150.24      150.29        None           25       149.312
miner_35.yml                      true                             4.02        4.05        None           18         3.031
miner_36.yml                      true                            11.51       11.53        None           18        10.632
miner_37.yml                      true                           599.30      599.37        None           26        598.32
miner_38.yml                      true                           239.85      239.92        None           29       238.587
miner_39.yml                      true                           129.20      129.29        None           23       128.061
miner_40.yml                      true                            27.66       27.77        None           22        26.731
miner_41.yml                      true                            39.09       39.12        None           25        38.164
miner_42.yml                      true                            23.35       23.39        None           20        22.388
miner_43.yml                      true                             8.14        8.18        None           21         7.147
miner_44.yml                      true                            39.01       39.04        None           21        38.051
miner_45.yml                      false                         4112.84     4113.13        None           -1            -1
miner_46.yml                      true                           800.79      800.87        None           39       799.678
miner_47.yml                      true                            12.01       12.04        None           24          10.9
miner_48.yml                      true                            26.28       26.31        None           23        25.164
miner_49.yml                      true                           200.49      200.65        None           31       199.386
miner_50.yml                      TIMEOUT (false)              14401.19    14402.29        None           -1            -1
miner_51.yml                      true                            25.52       25.59        None           24        24.078
spiky-tireworld_01.yml            true                             1.47        1.54        None           25         0.986
spiky-tireworld_02.yml            true                             2.47        2.51        None           25         1.983
spiky-tireworld_03.yml            true                             3.83        3.85        None           25         3.281
spiky-tireworld_04.yml            true                             0.67        0.70        None           25         0.238
spiky-tireworld_05.yml            true                             9.15        9.20        None           25         8.554
spiky-tireworld_06.yml            true                            12.40       12.43        None           25        11.771
spiky-tireworld_07.yml            true                            17.71       17.77        None           25        17.081
spiky-tireworld_08.yml            true                            23.47       23.51        None           25        22.799
spiky-tireworld_09.yml            true                            33.00       33.05        None           25        32.358
spiky-tireworld_10.yml            true                            44.81       44.91        None           25        44.105
spiky-tireworld_11.yml            false                         1977.91     1978.22        None           -1            -1
tireworld-truck_01.yml            true                             0.52        0.55        None           11         0.118
tireworld-truck_02.yml            true                             0.49        0.53        None           10         0.094
tireworld-truck_03.yml            true                             0.69        0.73        None           10         0.239
tireworld-truck_04.yml            true                             0.83        0.87        None           14         0.395
tireworld-truck_05.yml            true                             1.80        1.84        None           14         1.366
tireworld-truck_06.yml            true                             0.83        0.87        None           10         0.401
tireworld-truck_07.yml            true                             1.07        1.12        None           10         0.617
tireworld-truck_08.yml            true                             3.46        3.51        None           14         2.994
tireworld-truck_09.yml            true                             4.55        4.58        None           14         4.114
tireworld-truck_11.yml            true                             1.17        1.18        None           10         0.731
tireworld-truck_12.yml            true                             1.04        1.06        None           21         0.649
tireworld-truck_13.yml            true                             4.65        4.68        None           20         4.255
tireworld-truck_14.yml            true                             8.02        8.05        None           21          7.61
tireworld-truck_15.yml            true                            15.08       15.12        None           18        14.584
tireworld-truck_16.yml            true                             0.44        0.47        None           12         0.082
tireworld-truck_17.yml            true                             0.48        0.53        None           13         0.116
tireworld-truck_18.yml            true                             0.77        0.82        None           16         0.381
tireworld-truck_19.yml            true                             1.88        1.92        None           21         1.475
tireworld-truck_20.yml            true                            11.06       11.09        None           21        10.655
tireworld-truck_21.yml            true                             1.95        1.98        None           16         1.533
tireworld-truck_22.yml            true                             3.05        3.08        None           16         2.614
tireworld-truck_23.yml            true                            28.52       28.55        None           21        28.005
tireworld-truck_24.yml            true                            50.19       50.21        None           21         49.62
tireworld-truck_25.yml            true                             4.48        4.50        None           16         3.978
tireworld-truck_26.yml            false                         5321.92     5322.23        None           -1            -1
tireworld-truck_27.yml            true                             1.87        1.93        None           26         1.427
tireworld-truck_28.yml            true                             6.75        6.79        None           26         6.317
tireworld-truck_29.yml            true                            19.77       19.85        None           24        19.258
tireworld-truck_30.yml            false                         2263.36     2263.84        None           -1            -1
tireworld-truck_31.yml            true                            14.64       14.68        None           26        14.128
tireworld-truck_32.yml            true                            26.36       26.44        None           25         25.79
tireworld-truck_33.yml            true                          7174.77     7175.33        None           28      7174.657
tireworld-truck_34.yml            true                             0.55        1.24        None           15         0.142
tireworld-truck_35.yml            true                             0.67        0.71        None           20         0.269
tireworld-truck_36.yml            true                             2.16        2.20        None           23         1.731
tireworld-truck_37.yml            true                             0.85        0.86        None           18         0.441
tireworld-truck_38.yml            true                             2.27        2.30        None           18         1.804
tireworld-truck_39.yml            true                            12.83       12.86        None           23        12.347
tireworld-truck_40.yml            true                           403.24      403.37        None           28       402.811
tireworld-truck_41.yml            true                            30.03       30.07        None           23         29.51
tireworld-truck_42.yml            false                         8618.33     8618.82        None           -1            -1
tireworld-truck_43.yml            false                        14398.77    14401.71        None           -1            -1
tireworld-truck_44.yml            true                            54.83       54.85        None           23        54.299
tireworld-truck_45.yml            TIMEOUT (false)              14400.16    14401.00        None           -1            -1
tireworld-truck_46.yml            true                             3.97        4.16        None           32         3.522
tireworld-truck_47.yml            true                             2.42        2.47        None           29         1.998
tireworld-truck_48.yml            true                            11.22       11.28        None           28        10.701
tireworld-truck_49.yml            true                            69.78       69.82        None           32        69.255
tireworld-truck_50.yml            true                           488.25      488.41        None           34       487.702
tireworld-truck_51.yml            true                           475.96      476.12        None           37       475.387
tireworld-truck_52.yml            false                         1956.36     1956.58        None           -1            -1
tireworld-truck_53.yml            true                           471.47      471.53        None           34       470.928
tireworld-truck_54.yml            true                            11.35       11.38        None           29        10.842
tireworld-truck_55.yml            true                            30.82       30.85        None           29        30.239
tireworld-truck_56.yml            false                         1055.45     1055.59        None           -1            -1
tireworld-truck_57.yml            true                         10675.16    10675.94        None           32     10675.233
tireworld-truck_58.yml            true                             0.57        1.03        None           17         0.157
tireworld-truck_59.yml            true                             0.76        0.79        None           22         0.334
tireworld-truck_60.yml            true                             2.31        2.36        None           25         1.868
tireworld-truck_61.yml            true                             0.85        0.89        None           20         0.457
tireworld-truck_62.yml            true                            12.16       12.19        None           25        11.662
tireworld-truck_63.yml            true                            30.37       30.40        None           25        29.825
tireworld-truck_64.yml            false                         8098.80     8099.31        None           -1            -1
tireworld-truck_65.yml            false                        14399.66    14400.74        None           -1            -1
tireworld-truck_66.yml            true                            58.34       58.37        None           25        57.697
tireworld-truck_67.yml            false                         6781.26     6782.89        None           -1            -1
tireworld-truck_68.yml            false                         7014.56     7015.59        None           -1            -1
tireworld-truck_69.yml            true                            19.67       19.70        None           34        19.069
tireworld-truck_70.yml            true                           356.74      356.79        None           35       356.026
tireworld-truck_71.yml            false                         1864.51     1864.70        None           -1            -1
tireworld-truck_72.yml            false                         1655.87     1656.01        None           -1            -1
tireworld-truck_73.yml            false                         1939.36     1939.53        None           -1            -1
tireworld-truck_74.yml            TIMEOUT (false)              14400.52    14401.61        None           -1            -1
tireworld-truck_75.yml            false                         1074.35     1074.50        None           -1            -1
tireworld_01.yml                  false                            0.49        0.54        None           -1            -1
tireworld_02.yml                  true                             0.54        0.56        None            1         0.104
tireworld_03.yml                  true                             0.50        0.54        None            5         0.104
tireworld_04.yml                  true                             0.64        0.66        None           12         0.184
tireworld_05.yml                  true                             0.57        0.63        None            5         0.114
tireworld_06.yml                  true                             0.52        0.55        None            5         0.117
tireworld_07.yml                  true                             0.53        0.59        None           11         0.158
tireworld_08.yml                  true                             0.66        0.68        None           12         0.224
tireworld_09.yml                  false                            0.64        0.68        None           -1            -1
tireworld_10.yml                  true                             0.56        0.60        None            1         0.125
tireworld_11.yml                  true                             0.57        0.60        None            5         0.138
tireworld_12.yml                  true                             0.66        0.72        None            1         0.174
tireworld_13.yml                  true                             0.82        0.86        None            5         0.257
tireworld_14.yml                  true                             1.16        1.24        None           20         0.557
tireworld_15.yml                  false                            0.59        0.64        None           -1            -1
triangle-tireworld_01.yml         true                             0.40        0.45        None           10         0.049
triangle-tireworld_02.yml         true                             0.54        0.57        None           22         0.118
triangle-tireworld_03.yml         true                             0.82        0.85        None           34         0.364
triangle-tireworld_04.yml         true                             0.72        0.75        None           46         0.272
triangle-tireworld_05.yml         true                             0.92        0.97        None           58         0.333
triangle-tireworld_06.yml         true                             0.99        1.05        None           70         0.442
triangle-tireworld_07.yml         true                             1.30        1.35        None           82         0.673
triangle-tireworld_08.yml         true                             1.38        1.44        None           94         0.726
triangle-tireworld_09.yml         true                             1.49        1.56        None          106          0.81
triangle-tireworld_10.yml         true                             1.66        1.69        None          118          0.98
triangle-tireworld_11.yml         true                             1.95        1.97        None          130         1.201
triangle-tireworld_12.yml         true                             2.28        2.32        None          142         1.467
triangle-tireworld_13.yml         true                             2.65        2.70        None          154          1.82
triangle-tireworld_14.yml         true                             2.99        3.06        None          166         2.044
triangle-tireworld_15.yml         true                             3.31        3.40        None          178          2.29
triangle-tireworld_16.yml         true                             4.19        4.23        None          190         3.104
triangle-tireworld_17.yml         true                             4.53        4.57        None          202         3.369
triangle-tireworld_18.yml         true                             4.52        4.57        None          214         3.338
triangle-tireworld_19.yml         true                             5.65        5.71        None          226         4.454
triangle-tireworld_20.yml         true                             6.08        6.11        None          238         4.659
triangle-tireworld_21.yml         true                             5.99        6.03        None          250         4.686
triangle-tireworld_22.yml         true                             6.89        6.92        None          262           5.5
triangle-tireworld_23.yml         true                             7.46        7.48        None          274         5.925
triangle-tireworld_24.yml         true                             8.39        8.42        None          286         6.597
triangle-tireworld_25.yml         true                             8.87        8.93        None          298          6.98
triangle-tireworld_26.yml         true                            10.07       10.10        None          310         8.055
triangle-tireworld_27.yml         true                            11.87       11.92        None          322         9.869
triangle-tireworld_28.yml         true                            15.42       15.47        None          334        13.274
triangle-tireworld_29.yml         true                            14.23       14.29        None          346        11.646
triangle-tireworld_30.yml         true                            15.45       15.49        None          358         13.05
triangle-tireworld_31.yml         true                            17.46       17.52        None          370        14.866
triangle-tireworld_32.yml         true                            21.30       21.36        None          382        18.431
triangle-tireworld_33.yml         true                            25.42       25.48        None          394        22.244
triangle-tireworld_34.yml         true                            23.76       23.80        None          406        20.296
triangle-tireworld_35.yml         true                            24.67       24.73        None          418         21.07
triangle-tireworld_36.yml         true                            39.09       39.15        None          430         34.56
triangle-tireworld_37.yml         true                            41.09       41.15        None          442          36.6
triangle-tireworld_38.yml         true                            42.98       43.03        None          454        38.499
triangle-tireworld_39.yml         true                            50.65       50.72        None          466        45.729
triangle-tireworld_40.yml         true                            61.25       61.31        None          478        55.958
zenotravel_01.yml                 true                             0.81        0.88        None            0         0.157
zenotravel_02.yml                 true                             9.44        9.47        None           20          8.75
zenotravel_03.yml                 true                            31.44       31.47        None           23        30.696
zenotravel_04.yml                 true                            19.23       19.30        None           14        18.407
zenotravel_05.yml                 true                            23.03       23.07        None           19         22.19
zenotravel_06.yml                 false                         3807.42     3808.54        None           -1            -1
zenotravel_07.yml                 false                         3695.02     3695.34        None           -1            -1
zenotravel_08.yml                 false                         4290.61     4291.01        None           -1            -1
zenotravel_09.yml                 false                         4810.73     4811.11        None           -1            -1
zenotravel_10.yml                 false                         5621.52     5622.00        None           -1            -1
zenotravel_11.yml                 false                         9445.66     9446.37        None           -1            -1
zenotravel_12.yml                 false                        10399.97    10403.09        None           -1            -1
zenotravel_13.yml                 false                        11708.17    11709.02        None           -1            -1
zenotravel_14.yml                 false                        12187.65    12188.91        None           -1            -1
zenotravel_15.yml                 false                        12807.42    12808.57        None           -1            -1
--------------------------------------------------------------------------------------------------------------------------
Run set 1                         done                       1362725.96   201983.40           -

Statistics:            590 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:              41
